customer_name,phone_number,weight,pin_code,address,latitude,longitude,status
"Manoj Joshi",9876543224,3.3,700002,"468 Salt Lake, Kolkata",22.5675,88.4331,pending
"Sunita Tiwari",9876543225,1.5,500002,"579 Banjara Hills, Hyderabad",17.4065,78.4691,unassigned
"Arun Mishra",9876543226,2.8,411002,"681 Koregaon Park, Pune",18.5362,73.8967,assigned
"Geeta Pandey",9876543227,3.7,380002,"792 Satellite, Ahmedabad",23.0300,72.5800,in_transit
"Vinod Saxena",9876543228,2.2,302002,"814 Vaishali Nagar, Jaipur",26.9157,75.7441,completed
"Shanti Gupta",9876543229,1.6,226002,"925 Gomti Nagar, Lucknow",26.8512,80.9671,pending
"Ramesh Kumar",9876543230,3.9,110003,"136 Karol Bagh, Delhi",28.6519,77.1909,unassigned
"Sunita Singh",9876543231,2.4,400003,"247 Andheri East, Mumbai",19.1136,72.8697,assigned
"Prakash Verma",9876543232,1.3,560003,"358 Whitefield, Bangalore",12.9698,77.7500,in_transit
"Kavita Patel",9876543233,4.2,600003,"469 Adyar, Chennai",13.0067,80.2206,completed
"Mahesh Shah",9876543234,2.6,700003,"571 New Town, Kolkata",22.5958,88.4497,pending
"Dinesh Jain",9876543235,3.1,500003,"682 Madhapur, Hyderabad",17.4485,78.3908,unassigned
"Mukesh Agarwal",9876543236,1.8,411003,"793 Viman Nagar, Pune",18.5679,73.9143,assigned
"Naresh Bansal",9876543237,2.9,380003,"815 Bopal, Ahmedabad",23.0395,72.4615,in_transit
"Umesh Mehta",9876543238,3.6,302003,"926 Mansarovar, Jaipur",26.8829,75.7804,completed
"Kamal Malhotra",9876543239,2.1,226003,"137 Indira Nagar, Lucknow",26.8467,80.9462,pending
"Anil Chopra",9876543240,1.4,110004,"248 Lajpat Nagar, Delhi",28.5678,77.2436,unassigned
"Ashok Kapoor",9876543241,4.3,400004,"359 Powai, Mumbai",19.1197,72.9056,assigned
"Vinay Sinha",9876543242,2.8,560004,"461 Electronic City, Bangalore",12.8456,77.6603,in_transit
"Ajay Joshi",9876543243,3.4,600004,"572 Velachery, Chennai",12.9815,80.2209,completed
"Sanjay Tiwari",9876543244,1.7,700004,"683 Rajarhat, Kolkata",22.5958,88.4497,pending
"Vijay Mishra",9876543245,2.5,500004,"794 Gachibowli, Hyderabad",17.4399,78.3489,unassigned
"Manoj Pandey",9876543246,3.8,411004,"816 Hadapsar, Pune",18.5089,73.9260,assigned
"Santosh Saxena",9876543247,2.3,380004,"927 Maninagar, Ahmedabad",22.9969,72.5951,in_transit
"Devendra Gupta",9876543248,1.9,302004,"138 Malviya Nagar, Jaipur",26.8854,75.8155,completed
"Ravi Kumar",9876543249,4.1,226004,"249 Alambagh, Lucknow",26.8288,80.9267,pending
"Sunil Singh",9876543250,2.7,110005,"351 Rohini, Delhi",28.7041,77.1025,unassigned
"Prakash Verma",9876543251,3.2,400005,"462 Thane West, Mumbai",19.1972,72.9722,assigned
"Mahesh Patel",9876543252,1.6,560005,"573 Marathahalli, Bangalore",12.9591,77.7016,in_transit
"Dinesh Shah",9876543253,2.9,600005,"684 Porur, Chennai",13.0358,80.1564,completed
"Mukesh Jain",9876543254,3.5,700005,"795 Howrah, Kolkata",22.5958,88.2636,pending
"Naresh Agarwal",9876543255,2.2,500005,"817 Kukatpally, Hyderabad",17.4840,78.4071,unassigned
"Rajesh Bansal",9876543256,1.8,411005,"928 Wakad, Pune",18.5975,73.7898,assigned
"Umesh Mehta",9876543257,4.4,380005,"139 Navrangpura, Ahmedabad",23.0395,72.5562,in_transit
"Kamal Malhotra",9876543258,2.6,302005,"241 Sanganer, Jaipur",26.8176,75.7804,completed
"Anil Chopra",9876543259,3.1,226005,"352 Aliganj, Lucknow",26.8955,80.9462,pending
